event_start_time,event_duration,rainfall_rate,runoff_rate
182.90328041283573,3.3208370770065776,0.46116502340511467,0.46116502340511467
186.2241174898423,0.5129685282214054,0,0
186.7370860180637,4.771729481991945,0.8842321335154547,0.8842321335154547
191.50881550005565,0.9413815804557564,0,0
192.4501970805114,0.3364740125712524,0.49139377018153324,0.49139377018153324
192.78667109308265,5.5067422186445345,0,0
198.2934133117272,2.5468457023247,0.6789769558169774,0.6789769558169774
200.8402590140519,4.733271212852565,0,0
205.57353022690447,1.183603821769393,0.7553258030101597,0.7553258030101597
206.75713404867386,0.22020952174954045,0,0
206.97734357042341,1.0058572752829082,0.47179579525855514,0.47179579525855514
207.98320084570634,0.14673669538069814,0,0
208.12993754108703,0.674118628865182,0.3554878686144712,0.3554878686144712
208.80405616995222,0.11620562953866878,0,0
208.92026179949087,1.413335716499784,0.23450725269827366,0.23450725269827366
210.33359751599065,0.27525329906105883,0,0
210.6088508150517,5.400927507403112,0.316383982443112,0.316383982443112
216.00977832245482,3.605797557090681,0,0
219.6155758795455,0.7624799216916469,0.36776623707103306,0.36776623707103306
220.37805580123714,8.704053212304778,0,0
229.08210901354192,0.1370451163536617,0.6012083311280837,0.6012083311280837
229.2191541298956,0.8929099291281093,0,0
230.1120640590237,0.15160266400952616,0.5301903175476103,0.5301903175476103
230.26366672303323,1.66696826835485,0,0
231.93063499138808,0.4510346643662717,0.6132272333625935,0.6132272333625935
232.38166965575434,1.5157567278175355,0,0
233.89742638357188,2.4406103185133623,0.5875765259472029,0.5875765259472029
236.33803670208525,6.550497831646312,0,0
242.88853453373156,1.3883666133486199,0.9014517410398255,0.9014517410398255
244.27690114708017,5.120020391549919,0,0
249.3969215386301,0.8964984049190234,0.8458280052669918,0.8458280052669918
250.2934199435491,5.870316415359485,0,0
256.1637363589086,1.4473537113116108,0.19478081814282977,0.19478081814282977
257.6110900702202,3.6361709492351237,0,0
261.2472610194553,0.38399221356499763,0.7162388740382519,0.7162388740382519
261.63125323302035,2.634903270112619,0,0
264.26615650313295,0.7184336515669851,0.13811804710295256,0.13811804710295256
264.98459015469996,5.027556885443761,0,0
270.0121470401437,1.5286022617408226,0.400366894213235,0.400366894213235
271.54074930188455,2.0769663881842364,0,0
273.6177156900688,2.9684778150989937,0.405569015926812,0.405569015926812
276.5861935051678,2.389067855665774,0,0
278.97526136083354,0.8122046596633639,0.6500408091216459,0.6500408091216459
279.7874660204969,0.42100468794455326,0,0
280.20847070844144,1.9590255225132633,0.12587698329786787,0.12587698329786787
282.1674962309547,7.784682324940094,0,0
289.9521785558948,3.6946144227936895,0.4631452504353662,0.4631452504353662
293.6467929786885,0.21690504292812143,0,0
293.86369802161664,0.7869304067358697,0.5605039442741658,0.5605039442741658
294.6506284283525,0.0051234951441628835,0,0
294.65575192349667,2.245997666529615,0.2968258899274757,0.2968258899274757
296.90174959002627,3.050655508993585,0,0
299.95240509901987,2.8368813208862504,0.5729330012577107,0.5729330012577107
302.78928641990615,0.4814709514219391,0,0
303.2707573713281,0.4893312265868298,0.33831866047485565,0.33831866047485565
303.76008859791494,1.7009838211952397,0,0
305.46107241911017,2.6691112370066032,0.3781545115732965,0.3781545115732965
308.13018365611674,0.6962464052985731,0,0
308.8264300614153,3.461369293065717,0.5155001533411668,0.5155001533411668
312.287799354481,1.4399247553592613,0,0
313.72772410984027,4.1474880748402905,0.4910107288985819,0.4910107288985819
317.87521218468055,9.658477875328325,0,0
327.5336900600089,1.5421643428845844,0.6366426693175953,0.6366426693175953
329.07585440289347,7.617481320009048,0,0
336.69333572290253,1.0964903895316847,0.24564908211592584,0.24564908211592584
337.78982611243424,3.4681213118339542,0,0
341.2579474242682,3.7534435162050976,0.09873656531114769,0.09873656531114769
345.0113909404733,5.474728887185898,0,0
350.4861198276592,0.19493642953602325,0.13525345726010007,0.13525345726010007
350.6810562571952,0.9045956719861696,0,0
351.5856519291814,1.0561403211026268,0.8402779143335912,0.8402779143335912
352.641792250284,5.852076243904292,0,0
358.4938684941883,0.6479800117100184,0.6572717259526835,0.6572717259526835
359.14184850589834,0.36223107898710893,0,0
359.50407958488546,0.9411226119858198,0.26535161977049715,0.26535161977049715
360.44520219687126,0.7219597035908228,0,0
361.1671619004621,2.519229218744098,0.6567237397469808,0.6567237397469808
363.6863911192062,2.6566264267416235,0,0
366.3430175459478,0.10785447647126098,0.7550598473058082,0.7550598473058082
366.4508720224191,6.297228206617877,0,0
372.748100229037,1.1616204378190258,0.5912288064173984,0.5912288064173984
373.909720666856,4.500231272983591,0,0
378.4099519398396,0.361415410863556,0.6889198175173243,0.6889198175173243
378.77136735070314,1.1041488707520755,0,0
379.8755162214552,0.1523075275246689,0.899129054792746,0.899129054792746
380.02782374897987,1.507534456983051,0,0
381.5353582059629,1.1204182088699313,0.273673602378688,0.273673602378688
382.6557764148328,3.4446332864337776,0,0
386.1004097012666,1.3062683870521734,0.2588234124421975,0.2588234124421975
387.40667808831876,1.5350372912597061,0,0
388.94171537957845,1.3000297207508864,0.5426290400720005,0.5426290400720005
390.24174510032935,0.9907684922341553,0,0
391.2325135925635,0.9225649386107528,0.3733195135100728,0.3733195135100728
392.1550785311743,2.7525775824748093,0,0
394.9076561136491,0.46151487855599577,0.25361170591302284,0.25361170591302284
395.3691709922051,2.1948179473047618,0,0
397.5639889395099,5.309190013888027,0.6331278827265241,0.6331278827265241
402.87317895339794,1.8342451555201928,0,0
404.70742410891813,2.2071120476277524,0.5006935058598694,0.5006935058598694
406.91453615654586,3.235045700564878,0,0
410.1495818571107,3.2323729458742134,0.43245191141940026,0.43245191141940026
413.3819548029849,3.8789626987811854,0,0
417.26091750176613,2.161782668840886,0.3233769256462267,0.3233769256462267
419.422700170607,0.3284765275406436,0,0
419.7511766981477,0.9134128611687324,0.48786882538236437,0.48786882538236437
420.6645895593164,4.740516929355119,0,0
425.40510648867155,0.1348298115314698,0.39584026994176924,0.39584026994176924
425.539936300203,0.45253026625258247,0,0
425.9924665664556,4.715353688555467,0.17648809021573,0.17648809021573
430.7078202550111,2.6603229723415347,0,0
433.3681432273526,7.840993858061731,0.9260068570570343,0.9260068570570343
441.20913708541434,4.202156846070589,0,0
445.4112939314849,10.0,0.5512363431648597,0.5512363431648597
455.4112939314849,0.8880509767391516,0.5512363431648597,0.5512363431648597
456.29934490822404,1.0641142249871165,0,0
457.36345913321117,2.3170845800618416,0.44711466332548966,0.44711466332548966
459.680543713273,1.2040610586456308,0,0
460.8846047719186,5.836435466949568,0.8647109808212876,0.8647109808212876
466.72104023886817,1.043491073205442,0,0
467.7645313120736,0.43274884764711524,0.17101145929187697,0.17101145929187697
468.1972801597207,5.050615777453522,0,0
473.24789593717423,0.6543284294127699,0.35229965069820846,0.35229965069820846
473.902224366587,2.2909256459668756,0,0
476.1931500125539,1.8436304948308684,0.1742413662117922,0.1742413662117922
478.0367805073847,1.244884262725232,0,0
479.28166477010996,0.8136366352025091,0.16785132887652462,0.16785132887652462
480.09530140531245,1.16167278657266,0,0
481.2569741918851,0.6225942479245963,0.25707216204182815,0.25707216204182815
481.8795684398097,4.277256205851672,0,0
486.1568246456614,1.779442383590695,0.4106419059049556,0.4106419059049556
487.9362670292521,2.3838462320283678,0,0
490.3201132612805,3.476117239041133,0.7210497015160426,0.7210497015160426
493.7962305003216,0.891785872475505,0,0
494.6880163727971,0.29487424640077986,0.5293786972088954,0.5293786972088954
494.98289061919786,0.08636862311557392,0,0
495.0692592423134,0.07613897377528685,0.23058144603875977,0.23058144603875977
495.1453982160887,14.025562926581696,0,0
509.1709611426704,7.285113438555769,0.49258674554397597,0.49258674554397597
516.4560745812262,3.2952347585357877,0,0
519.751309339762,9.34698882264523,0.3190904941691782,0.3190904941691782
529.0982981624072,2.1748579810176345,0,0
531.2731561434249,1.1402858942475789,0.7820653966104373,0.7820653966104373
532.4134420376724,2.1725778162494884,0,0
534.5860198539219,0.14298522686752735,0.2761462937614955,0.2761462937614955
534.7290050807894,4.276113521564366,0,0
539.0051186023538,0.7281517346301365,1.1443064129616214,1.1443064129616214
539.733270336984,3.592784028332972,0,0
543.326054365317,4.8048704561271895,0.6859737604377935,0.6859737604377935
548.1309248214442,0.7438425244412615,0,0
548.8747673458854,1.40387653009554,0.7769841383721042,0.7769841383721042
550.278643875981,3.176517713429735,0,0
553.4551615894106,3.3315755817285466,1.241396753285399,1.241396753285399
556.7867371711392,3.444208959453012,0,0
560.2309461305922,0.804215619696927,0.6728391731463911,0.6728391731463911
561.0351617502891,2.491576738050548,0,0
563.5267384883397,0.35474992507415554,0.2982639920171366,0.2982639920171366
563.8814884134139,2.075939757799988,0,0
565.9574281712139,5.628424535722364,0.3833044888255399,0.3833044888255399
571.5858527069363,8.998178813170744,0,0
580.584031520107,0.30150318317514274,1.1509232265018892,1.1509232265018892
580.8855347032821,2.2798730573663075,0,0
583.1654077606485,1.9344408789865843,0.5117918699246196,0.5117918699246196
585.0998486396351,0.4718283413867751,0,0
585.5716769810218,5.951504900472453,0.09936025354601886,0.09936025354601886
591.5231818814942,0.8363086640272424,0,0
592.3594905455215,0.35885175858464974,0.8079220714804115,0.8079220714804115
592.7183423041062,2.118281665492541,0,0
594.8366239695987,1.4064096044500083,0.5176319949567482,0.5176319949567482
596.2430335740487,4.454347283092587,0,0
600.6973808571413,3.8370592934305447,0.41162032280743205,0.41162032280743205
604.5344401505719,1.185815951997505,0,0
605.7202561025694,2.463560454264136,0.2857370923463507,0.2857370923463507
608.1838165568334,2.4747084540766426,0,0
610.6585250109101,1.5317851416059078,0.19974920026900295,0.19974920026900295
612.1903101525161,2.7428718985169147,0,0
614.933182051033,1.1824009057804796,0.5182944037844874,0.5182944037844874
616.1155829568135,1.3942303665645377,0,0
617.509813323378,5.31062663043389,0.5618400977202279,0.5618400977202279
622.820439953812,4.3178078993698,0,0
627.1382478531817,2.253218256856284,0.6460473948478188,0.6460473948478188
629.391466110038,6.522868505587116,0,0
635.9143346156251,1.8528955382400247,0.7118936250230024,0.7118936250230024
637.7672301538651,0.22062335945567668,0,0
637.9878535133207,0.5173420131003686,0.2305667924324752,0.2305667924324752
638.5051955264211,4.87396357612695,0,0
643.379159102548,0.8498657359437604,0.17889519189234362,0.17889519189234362
644.2290248384918,8.421284267256903,0,0
652.6503091057486,2.336261076643762,0.8184358044542607,0.8184358044542607
654.9865701823924,1.4330757210890863,0,0
656.4196459034814,1.3576442438653757,0.2598343365003153,0.2598343365003153
657.7772901473468,0.1616190099491689,0,0
657.9389091572959,1.1886885538512848,0.5313034509005157,0.5313034509005157
659.1275977111472,0.25072504639309545,0,0
659.3783227575403,0.6939133473331116,1.1219388579827168,1.1219388579827168
660.0722361048735,7.94756895431437,0,0
668.0198050591879,0.32008869036725324,0.13793561306437793,0.13793561306437793
668.3398937495551,3.3895413180232055,0,0
671.7294350675784,2.1041574086945505,0.4518752681187778,0.4518752681187778
673.8335924762729,3.5433845175853813,0,0
677.3769769938583,3.164327313869845,0.1965702136102773,0.1965702136102773
680.5413043077282,5.990956689877669,0,0
686.5322609976058,0.8820043513466159,0.26743884593687267,0.26743884593687267
687.4142653489524,1.392835623163736,0,0
688.8071009721161,0.38244070010111103,0.6092461603194964,0.6092461603194964
689.1895416722173,3.0601616393527675,0,0
692.24970331157,0.4772016032062308,0.3330860385883301,0.3330860385883301
692.7269049147762,0.6561458006155034,0,0
693.3830507153917,9.228888482395389,0.27671325830579674,0.27671325830579674
702.6119391977871,2.9060829360738953,0,0
705.518022133861,2.6234653065931903,0.5364757651959052,0.5364757651959052
708.1414874404542,2.0905957427040938,0,0
710.2320831831582,0.28428050851084435,0.7131018267410649,0.7131018267410649
710.5163636916691,7.229912906995992,0,0
717.7462765986651,2.1067792708663293,0.5511222648473192,0.5511222648473192
719.8530558695314,0.15233075548536443,0,0
720.0053866250167,4.906540868722005,1.136136859322944,1.136136859322944
724.9119274937387,1.8936045118278637,0,0
726.8055320055666,1.8214113972244987,0.33695254783914597,0.33695254783914597
728.6269434027912,1.3946533573044058,0,0
730.0215967600956,1.010529632432603,0.5583705704488998,0.5583705704488998
731.0321263925282,4.520745635406515,0,0
735.5528720279348,0.5335904417284012,0.4570037999845277,0.4570037999845277
736.0864624696632,0.026350720983805427,0,0
736.112813190647,0.7501124424713908,0.3736647584325211,0.3736647584325211
736.8629256331184,12.674575871580041,0,0
749.5375015046984,0.2567432382987514,0.2891360092265133,0.2891360092265133
749.7942447429972,2.7481641332828213,0,0
752.54240887628,4.006102148283859,0.4981809202030178,0.4981809202030178
756.5485110245638,2.290636115737106,0,0
758.839147140301,1.8006636524482242,0.754814455912328,0.754814455912328
760.6398107927491,2.3113572195859557,0,0
762.9511680123351,0.7779146757564039,0.4569900126308309,0.4569900126308309
763.7290826880915,1.3522748713467774,0,0
765.0813575594383,5.223852616136116,0.6092007208446242,0.6092007208446242
770.3052101755744,3.7358750660187274,0,0
774.0410852415931,2.0582672538183937,0.3359495912853261,0.3359495912853261
776.0993524954115,1.8312082327912076,0,0
777.9305607282027,4.837611726384736,0.3611317695256276,0.3611317695256276
782.7681724545874,6.282716570213737,0,0
789.0508890248012,6.831539180493001,0.07229401820382822,0.07229401820382822
795.8824282052942,2.3528825331352237,0,0
798.2353107384295,1.0505589196064842,0.9760306410744944,0.9760306410744944
799.285869658036,0.6385457856736547,0,0
799.9244154437096,0.6387673624426016,0.19707346692332034,0.19707346692332034
800.5631828061522,6.068098642610149,0,0
806.6312814487624,0.3829182412419142,1.0864415123776863,1.0864415123776863
807.0141996900043,8.754054147283332,0,0
815.7682538372876,1.7655093768004761,0.5579484623197184,0.5579484623197184
817.533763214088,5.633101989794331,0,0
823.1668652038824,1.5105597891708167,0.6979085528510384,0.6979085528510384
824.6774249930531,4.2165653716747675,0,0
828.8939903647279,1.7696198522881428,0.2966492772370429,0.2966492772370429
830.663610217016,5.282066567464803,0,0
835.9456767844807,1.4444693891549092,0.7819054972138699,0.7819054972138699
837.3901461736357,3.864323857138181,0,0
841.2544700307739,3.254246611918827,0.4380064256957778,0.4380064256957778
844.5087166426927,1.400567568162832,0,0
845.9092842108555,0.21647111917460066,0.36345403769405354,0.36345403769405354
846.1257553300301,3.3718132008603274,0,0
849.4975685308904,3.7979667036454297,0.6008207760283326,0.6008207760283326
853.2955352345358,5.388265020653871,0,0
858.6838002551897,0.2717368891115696,0.6601084963170702,0.6601084963170702
858.9555371443013,4.603207134517222,0,0
863.5587442788185,1.3392729608537575,0.13447102775625644,0.13447102775625644
864.8980172396723,2.3713217034686584,0,0
867.269338943141,0.2827554360657076,0.42700472592759287,0.42700472592759287
867.5520943792067,4.404485657027591,0,0
871.9565800362343,0.5461721573849815,0.496230829765776,0.496230829765776
872.5027521936192,3.596979294033398,0,0
876.0997314876527,0.8168627929741773,0.1333733756793331,0.1333733756793331
876.9165942806268,9.412709948366862,0,0
886.3293042289937,2.4861367102761687,0.4965895272378552,0.4965895272378552
888.8154409392698,1.315408326625923,0,0
890.1308492658958,1.588361152832702,0.7545620131863012,0.7545620131863012
891.7192104187285,0.6260460138613092,0,0
892.3452564325898,1.2808228343077357,0.4444046617565625,0.4444046617565625
893.6260792668976,8.0267792857056,0,0
901.6528585526032,5.290758518056764,0.3807878737802573,0.3807878737802573
906.94361707066,1.1549721562590525,0,0
908.0985892269191,1.1652912010556666,0.7335559694177213,0.7335559694177213
909.2638804279748,2.232503599411168,0,0
911.496384027386,1.5494504344761693,0.43530574644024156,0.43530574644024156
913.0458344618621,13.695553588582118,0,0
926.7413880504442,0.17956998837381535,0.7593578584651935,0.7593578584651935
926.9209580388181,0.6599211218644111,0,0
927.5808791606825,1.871480158394472,0.7447034145987133,0.7447034145987133
929.4523593190769,1.227935248619184,0,0
930.680294567696,0.9488439060387925,0.661015428186387,0.661015428186387
931.6291384737348,3.5614763501090465,0,0
935.1906148238438,0.4452747442323061,0.486156404794684,0.486156404794684
935.6358895680761,0.089466680704218,0,0
935.7253562487803,7.069268727449426,1.1433574451977808,1.1433574451977808
942.7946249762297,1.1395531109404133,0,0
943.93417808717,0.21016637517652503,0.4922929225372446,0.4922929225372446
944.1443444623466,0.17190208302347879,0,0
944.3162465453701,2.276655954110293,0.49936228655901854,0.49936228655901854
946.5929024994804,1.6549092362883204,0,0
948.2478117357687,0.8308967546049929,0.525406717894973,0.525406717894973
949.0787084903736,11.689042828585112,0,0
960.7677513189587,5.307018516617183,0.4083064327470434,0.4083064327470434
966.0747698355759,3.7633927277754866,0,0
969.8381625633514,4.656495983910895,0.5232639217671933,0.5232639217671933
974.4946585472622,0.5455134915102281,0,0
975.0401720387724,7.181961230749927,0.4856212846805015,0.4856212846805015
982.2221332695224,0.02667355769390857,0,0
982.2488068272163,1.8156512778527267,0.572382831120596,0.572382831120596
984.064458105069,7.633004560186546,0,0
991.6974626652556,4.813114302954588,0.6191141133704281,0.6191141133704281
996.5105769682101,3.6503913247484325,0,0
1000.1609682929585,5.207788126745594,0.4074634902757015,0.4074634902757015
1005.3687564197041,2.820059326569346,0,0
1008.1888157462735,0.33940471881227324,0.2662676418516979,0.2662676418516979
1008.5282204650857,7.605906689756469,0,0
1016.1341271548422,0.43208245099910914,0.5665606082935182,0.5665606082935182
1016.5662096058413,1.8096358098144016,0,0
1018.3758454156557,1.1776811775375786,0.3493955039251687,0.3493955039251687
1019.5535265931933,2.0905162737622063,0,0
1021.6440428669555,0.8201413775471278,0.9578350513371217,0.9578350513371217
1022.4641842445026,0.9390338884968992,0,0
1023.4032181329994,4.394859215801103,0.18652685357476748,0.18652685357476748
1027.7980773488005,1.4916427703642865,0,0
1029.2897201191647,2.313914520656325,0.44032409127297706,0.44032409127297706
1031.603634639821,2.0409855731132858,0,0
1033.6446202129341,0.5692164400371198,0.8689096288857485,0.8689096288857485
1034.2138366529712,1.0114706934871034,0,0
1035.2253073464583,7.026179000338297,0.5242220414882763,0.5242220414882763
1042.2514863467966,7.02719512919387,0,0
1049.2786814759904,0.34307098826560434,0.7619680415125755,0.7619680415125755
1049.6217524642561,0.7940769479546922,0,0
1050.4158294122108,6.386028452203002,0.7899188177326947,0.7899188177326947
1056.8018578644137,7.633848277664501,0,0
1064.4357061420783,0.873440026128814,1.4403265943511887,1.4403265943511887
1065.309146168207,2.354800916415253,0,0
1067.6639470846224,1.124580301577337,0.9103857250203631,0.9103857250203631
1068.7885273861996,1.7624133163396474,0,0
1070.5509407025393,1.5964761094854094,0.6263938809615349,0.6263938809615349
1072.1474168120246,4.541088521938433,0,0
1076.6885053339631,2.5331328425992536,0.22590723951618039,0.22590723951618039
1079.2216381765625,3.7916101148801538,0,0
1083.0132482914426,0.14689470448262873,0.1727717927846901,0.1727717927846901
1083.160142995925,0.8407278357184461,0,0
1084.0008708316436,2.079514338757188,0.5074170758174281,0.5074170758174281
1086.0803851704009,3.752352128202216,0,0
1089.832737298603,1.328930720898033,0.2570148364564164,0.2570148364564164
1091.1616680195011,4.535707048881595,0,0
1095.6973750683828,6.2771913280108,0.1365225450701165,0.1365225450701165
1101.9745663963936,3.537773750619562,0,0
1105.5123401470132,3.5723328203086333,1.088461948399146,1.088461948399146
1109.084672967322,1.1892552895245807,0,0
1110.2739282568466,3.4016207685412736,0.19016363367026143,0.19016363367026143
1113.675549025388,2.191753052837926,0,0
1115.8673020782257,3.2761713096301146,0.6098624875919281,0.6098624875919281
1119.143473387856,3.4396929185163274,0,0
1122.5831663063723,0.7211895646338942,0.29702147051639355,0.29702147051639355
1123.3043558710062,4.410207387457172,0,0
1127.7145632584634,3.215702492317675,1.115608425192022,1.115608425192022
1130.930265750781,2.085838862948541,0,0
1133.0161046137296,0.30817612435250147,0.3703402976414347,0.3703402976414347
1133.324280738082,1.4121617684260663,0,0
1134.7364425065082,0.389753414838871,0.7728351315443568,0.7728351315443568
1135.126195921347,0.44184093992155277,0,0
1135.5680368612686,0.7172992650746917,0.1347396694132254,0.1347396694132254
1136.2853361263433,2.011187484802418,0,0
1138.2965236111456,3.2310631352387147,0.5602203785063291,0.5602203785063291
1141.5275867463843,2.757039416128203,0,0
1144.2846261625125,0.6212922686350144,0.24771821390292567,0.24771821390292567
1144.9059184311475,7.462325718278424,0,0
1152.368244149426,5.962462957400949,0.21939931621011285,0.21939931621011285
1158.3307071068268,5.894437959087302,0,0
1164.2251450659141,1.2773240769734229,0.4634581866541984,0.4634581866541984
1165.5024691428875,6.164417706066839,0,0
1171.6668868489544,0.36666422646562824,0.46706964177949456,0.46706964177949456
1172.03355107542,4.710486851035048,0,0
1176.7440379264551,0.5234700789436249,0.23456306934036072,0.23456306934036072
1177.2675080053987,0.862048832502006,0,0
1178.1295568379007,0.13830633628367428,0.39223248316084086,0.39223248316084086
1178.2678631741844,5.238471366490638,0,0
1183.506334540675,3.3834856550001207,1.154606703997895,1.154606703997895
1186.8898201956752,5.324856318543763,0,0
1192.2146765142188,1.6482838494908656,0.39498716602448536,0.39498716602448536
1193.8629603637096,0.46950965621573093,0,0
1194.3324700199253,1.0019690288801695,0.25227396053388906,0.25227396053388906
1195.3344390488055,0.7371945279340003,0,0
1196.0716335767395,1.6439511904069277,0.5489632389597846,0.5489632389597846
1197.7155847671463,0.4740927149194089,0,0
1198.1896774820657,0.4766628660146936,0.19641183668203635,0.19641183668203635
1198.6663403480804,3.866001074498231,0,0
1202.5323414225786,1.9252479760416294,0.4023844362480595,0.4023844362480595
1204.4575893986203,3.414487317415649,0,0
1207.872076716036,1.461432986480319,0.3417142584171184,0.3417142584171184
1209.3335097025163,1.2752447033697236,0,0
1210.608754405886,0.42467503114181115,0.7933091951132201,0.7933091951132201
1211.0334294370277,0.7594454975718167,0,0
1211.7928749345995,1.612006392423004,0.5737023403301841,0.5737023403301841
1213.4048813270224,0.053441900054281434,0,0
1213.4583232270768,0.9025082414898623,0.5933252061187555,0.5933252061187555
1214.3608314685666,1.740890328353535,0,0
1216.1017217969202,2.2945481819137323,0.30697980167563554,0.30697980167563554
1218.396269978834,0.0333969293742107,0,0
1218.4296669082082,1.0975731270350586,0.6192780897556844,0.6192780897556844
1219.5272400352433,1.6430935018692048,0,0
1221.1703335371126,5.730958974444043,0.5480709494601232,0.5480709494601232
1226.9012925115567,3.1365033571861214,0,0
1230.0377958687427,1.4618493187863373,0.12620102753585258,0.12620102753585258
1231.499645187529,4.244674069724169,0,0
1235.7443192572532,2.9540622356114272,0.254679935144346,0.254679935144346
1238.6983814928647,4.5476243680443815,0,0
1243.246005860909,1.6585000892523956,0.28420762305690317,0.28420762305690317
1244.9045059501614,1.0935886345214703,0,0
1245.9980945846828,1.7871238043612865,0.42361156982363474,0.42361156982363474
1247.785218389044,0.06118904367505847,0,0
1247.8464074327192,2.396012515902944,0.3872032823160442,0.3872032823160442
1250.242419948622,0.39516616013935113,0,0
1250.6375861087613,6.979400746631681,0.37508591768319643,0.37508591768319643
1257.616986855393,2.5457639412693016,0,0
1260.1627507966623,2.8479330546764987,0.340303408170497,0.340303408170497
1263.0106838513389,1.5086935222345883,0,0
1264.5193773735734,0.4698756652861985,0.547122354436915,0.547122354436915
1264.9892530388597,1.693279122715937,0,0
1266.6825321615756,0.2364932084738319,0.23457087472211166,0.23457087472211166
