event_start_time,event_duration,rainfall_rate,runoff_rate
1030.0,1.0,5.4095383352,5.4095383352
1031.0,9.0,0.0,0.0
1040.0,1.0,0.224246507383,0.224246507383
1041.0,9.0,0.0,0.0
1050.0,1.0,2.41924184645,2.41924184645
1051.0,9.0,0.0,0.0
1060.0,1.0,0.00457679508086,0.00457679508086
1061.0,9.0,0.0,0.0
1070.0,1.0,0.80491476162,0.80491476162
1071.0,9.0,0.0,0.0
1080.0,1.0,1.51873348833,1.51873348833
1081.0,9.0,0.0,0.0
1090.0,1.0,0.440500772124,0.440500772124
1091.0,9.0,0.0,0.0
1100.0,1.0,0.0104848467847,0.0104848467847
1101.0,9.0,0.0,0.0
1110.0,1.0,0.0218588654729,0.0218588654729
1111.0,9.0,0.0,0.0
1120.0,1.0,1.13124484288,1.13124484288
1121.0,9.0,0.0,0.0
1130.0,1.0,0.72728052986,0.72728052986
1131.0,9.0,0.0,0.0
1140.0,1.0,1.61023220727,1.61023220727
1141.0,9.0,0.0,0.0
1150.0,1.0,0.0151317251927,0.0151317251927
1151.0,9.0,0.0,0.0
1160.0,1.0,0.114100133722,0.114100133722
1161.0,9.0,0.0,0.0
1170.0,1.0,0.0991397781241,0.0991397781241
1171.0,9.0,0.0,0.0
1180.0,1.0,0.0155971434702,0.0155971434702
1181.0,9.0,0.0,0.0
1190.0,1.0,0.0657358354947,0.0657358354947
1191.0,9.0,0.0,0.0
1200.0,1.0,0.217955858412,0.217955858412
1201.0,9.0,0.0,0.0
1210.0,1.0,0.943580491671,0.943580491671
1211.0,9.0,0.0,0.0
1220.0,1.0,1.9166204851,1.9166204851
1221.0,9.0,0.0,0.0
1230.0,1.0,0.770941635393,0.770941635393
1231.0,9.0,0.0,0.0
1240.0,1.0,0.156078468419,0.156078468419
1241.0,9.0,0.0,0.0
1250.0,1.0,3.29390867708,3.29390867708
1251.0,9.0,0.0,0.0
1260.0,1.0,3.92035752015,3.92035752015
1261.0,9.0,0.0,0.0
1270.0,1.0,0.814197458156,0.814197458156
1271.0,9.0,0.0,0.0
1280.0,1.0,0.228394113954,0.228394113954
1281.0,9.0,0.0,0.0
1290.0,1.0,0.0306727495738,0.0306727495738
1291.0,9.0,0.0,0.0
1300.0,1.0,0.961558904302,0.961558904302
1301.0,9.0,0.0,0.0
1310.0,1.0,1.69563751869,1.69563751869
1311.0,9.0,0.0,0.0
1320.0,1.0,2.12728341101,2.12728341101
1321.0,9.0,0.0,0.0
1330.0,1.0,0.000109126437264,0.000109126437264
1331.0,9.0,0.0,0.0
1340.0,1.0,1.63726636615,1.63726636615
1341.0,9.0,0.0,0.0
1350.0,1.0,0.835488376476,0.835488376476
1351.0,9.0,0.0,0.0
1360.0,1.0,0.256736946011,0.256736946011
1361.0,9.0,0.0,0.0
1370.0,1.0,8.67973367774,8.67973367774
1371.0,9.0,0.0,0.0
1380.0,1.0,0.0154436336586,0.0154436336586
1381.0,9.0,0.0,0.0
1390.0,1.0,0.00123825492046,0.00123825492046
1391.0,9.0,0.0,0.0
1400.0,1.0,0.272258485982,0.272258485982
1401.0,9.0,0.0,0.0
1410.0,1.0,2.99520556342,2.99520556342
1411.0,9.0,0.0,0.0
1420.0,1.0,0.778599488487,0.778599488487
1421.0,9.0,0.0,0.0
1430.0,1.0,0.0978838602937,0.0978838602937
1431.0,9.0,0.0,0.0
1440.0,1.0,2.02095348566,2.02095348566
1441.0,9.0,0.0,0.0
1450.0,1.0,0.278471508633,0.278471508633
1451.0,9.0,0.0,0.0
1460.0,1.0,1.0267078777,1.0267078777
1461.0,9.0,0.0,0.0
1470.0,1.0,0.00150067892642,0.00150067892642
1471.0,9.0,0.0,0.0
1480.0,1.0,0.14661274717,0.14661274717
1481.0,9.0,0.0,0.0
1490.0,1.0,1.11491339681,1.11491339681
1491.0,9.0,0.0,0.0
1500.0,1.0,2.51614169623,2.51614169623
1501.0,9.0,0.0,0.0
1510.0,1.0,0.0674286354255,0.0674286354255
1511.0,9.0,0.0,0.0
1520.0,1.0,0.0638828416429,0.0638828416429
1521.0,9.0,0.0,0.0
1530.0,1.0,0.0760457455615,0.0760457455615
1531.0,9.0,0.0,0.0
1540.0,1.0,0.0118985235041,0.0118985235041
1541.0,9.0,0.0,0.0
1550.0,1.0,0.155069951968,0.155069951968
1551.0,9.0,0.0,0.0
1560.0,1.0,0.256635465055,0.256635465055
1561.0,9.0,0.0,0.0
1570.0,1.0,1.45579954169,1.45579954169
1571.0,9.0,0.0,0.0
1580.0,1.0,0.120587380436,0.120587380436
1581.0,9.0,0.0,0.0
1590.0,1.0,0.00435870938648,0.00435870938648
1591.0,9.0,0.0,0.0
1600.0,1.0,0.018489655118,0.018489655118
1601.0,9.0,0.0,0.0
1610.0,1.0,0.000148674134924,0.000148674134924
1611.0,9.0,0.0,0.0
1620.0,1.0,0.0454732952778,0.0454732952778
1621.0,9.0,0.0,0.0
1630.0,1.0,0.28902147543,0.28902147543
1631.0,9.0,0.0,0.0
1640.0,1.0,0.454141118728,0.454141118728
1641.0,9.0,0.0,0.0
1650.0,1.0,0.0183136444149,0.0183136444149
1651.0,9.0,0.0,0.0
1660.0,1.0,0.00162496494139,0.00162496494139
1661.0,9.0,0.0,0.0
1670.0,1.0,0.224829385713,0.224829385713
1671.0,9.0,0.0,0.0
1680.0,1.0,0.670096520639,0.670096520639
1681.0,9.0,0.0,0.0
1690.0,1.0,0.814569729702,0.814569729702
1691.0,9.0,0.0,0.0
1700.0,1.0,0.0243834193156,0.0243834193156
1701.0,9.0,0.0,0.0
1710.0,1.0,1.35636421175,1.35636421175
1711.0,9.0,0.0,0.0
1720.0,1.0,0.0933415529768,0.0933415529768
1721.0,9.0,0.0,0.0
1730.0,1.0,0.671480527588,0.671480527588
1731.0,9.0,0.0,0.0
1740.0,1.0,0.0537492502946,0.0537492502946
1741.0,9.0,0.0,0.0
1750.0,1.0,0.0637400308883,0.0637400308883
1751.0,9.0,0.0,0.0
1760.0,1.0,0.118151007662,0.118151007662
1761.0,9.0,0.0,0.0
1770.0,1.0,0.191229871285,0.191229871285
1771.0,9.0,0.0,0.0
1780.0,1.0,0.371922755288,0.371922755288
1781.0,9.0,0.0,0.0
1790.0,1.0,0.0359452786947,0.0359452786947
1791.0,9.0,0.0,0.0
1800.0,1.0,0.10983482511,0.10983482511
1801.0,9.0,0.0,0.0
1810.0,1.0,0.469858460336,0.469858460336
1811.0,9.0,0.0,0.0
1820.0,1.0,5.29281225625,5.29281225625
1821.0,9.0,0.0,0.0
1830.0,1.0,0.678758219793,0.678758219793
1831.0,9.0,0.0,0.0
1840.0,1.0,0.0962709843115,0.0962709843115
1841.0,9.0,0.0,0.0
1850.0,1.0,0.405330536,0.405330536
1851.0,9.0,0.0,0.0
1860.0,1.0,0.739233497041,0.739233497041
1861.0,9.0,0.0,0.0
1870.0,1.0,0.172336320495,0.172336320495
1871.0,9.0,0.0,0.0
1880.0,1.0,2.23433925299,2.23433925299
1881.0,9.0,0.0,0.0
1890.0,1.0,1.71064666965,1.71064666965
1891.0,9.0,0.0,0.0
1900.0,1.0,0.0918765083266,0.0918765083266
1901.0,9.0,0.0,0.0
1910.0,1.0,2.22264216289,2.22264216289
1911.0,9.0,0.0,0.0
1920.0,1.0,0.659329599631,0.659329599631
1921.0,9.0,0.0,0.0
1930.0,1.0,0.211886270393,0.211886270393
1931.0,9.0,0.0,0.0
1940.0,1.0,2.60978052026,2.60978052026
1941.0,9.0,0.0,0.0
1950.0,1.0,0.0533600852457,0.0533600852457
1951.0,9.0,0.0,0.0
1960.0,1.0,0.00544552755782,0.00544552755782
1961.0,9.0,0.0,0.0
1970.0,1.0,0.00107795038286,0.00107795038286
1971.0,9.0,0.0,0.0
1980.0,1.0,0.0211686366157,0.0211686366157
1981.0,9.0,0.0,0.0
1990.0,1.0,0.185978837795,0.185978837795
1991.0,9.0,0.0,0.0
2000.0,1.0,0.00829123656164,0.00829123656164
2001.0,9.0,0.0,0.0
2010.0,1.0,0.100475721186,0.100475721186
2011.0,9.0,0.0,0.0
2020.0,1.0,0.106399511416,0.106399511416
2021.0,9.0,0.0,0.0
2030.0,1.0,4.59993580108,4.59993580108
2031.0,9.0,0.0,0.0
2040.0,1.0,0.479563074957,0.479563074957
2041.0,9.0,0.0,0.0
2050.0,1.0,0.984193686077,0.984193686077
2051.0,9.0,0.0,0.0
2060.0,1.0,0.771568574073,0.771568574073
2061.0,9.0,0.0,0.0
2070.0,1.0,3.02523864206,3.02523864206
2071.0,9.0,0.0,0.0
2080.0,1.0,0.0765077605176,0.0765077605176
2081.0,9.0,0.0,0.0
2090.0,1.0,0.345022906504,0.345022906504
2091.0,9.0,0.0,0.0
2100.0,1.0,0.152802458545,0.152802458545
2101.0,9.0,0.0,0.0
2110.0,1.0,0.183201653778,0.183201653778
2111.0,9.0,0.0,0.0
2120.0,1.0,0.655526178653,0.655526178653
2121.0,9.0,0.0,0.0
2130.0,1.0,0.46374422339,0.46374422339
2131.0,9.0,0.0,0.0
2140.0,1.0,0.536305198303,0.536305198303
2141.0,9.0,0.0,0.0
2150.0,1.0,0.3962026701,0.3962026701
2151.0,9.0,0.0,0.0
2160.0,1.0,0.000733672273951,0.000733672273951
2161.0,9.0,0.0,0.0
2170.0,1.0,0.648152112811,0.648152112811
2171.0,9.0,0.0,0.0
2180.0,1.0,7.82126680172,7.82126680172
2181.0,9.0,0.0,0.0
2190.0,1.0,0.010143852144,0.010143852144
2191.0,9.0,0.0,0.0
2200.0,1.0,0.0237594888745,0.0237594888745
2201.0,9.0,0.0,0.0
2210.0,1.0,0.715052905575,0.715052905575
2211.0,9.0,0.0,0.0
2220.0,1.0,0.183392040732,0.183392040732
2221.0,9.0,0.0,0.0
2230.0,1.0,0.695612436212,0.695612436212
2231.0,9.0,0.0,0.0
2240.0,1.0,1.37577588522,1.37577588522
2241.0,9.0,0.0,0.0
2250.0,1.0,1.30515662657,1.30515662657
2251.0,9.0,0.0,0.0
2260.0,1.0,0.525495264982,0.525495264982
2261.0,9.0,0.0,0.0
2270.0,1.0,3.3063408611,3.3063408611
2271.0,9.0,0.0,0.0
2280.0,1.0,0.162497225815,0.162497225815
2281.0,9.0,0.0,0.0
2290.0,1.0,0.0797106750559,0.0797106750559
2291.0,9.0,0.0,0.0
2300.0,1.0,0.00796136557375,0.00796136557375
2301.0,9.0,0.0,0.0
2310.0,1.0,0.639457443644,0.639457443644
2311.0,9.0,0.0,0.0
2320.0,1.0,0.918565800634,0.918565800634
2321.0,9.0,0.0,0.0
2330.0,1.0,0.652511222343,0.652511222343
2331.0,9.0,0.0,0.0
2340.0,1.0,0.0414087502858,0.0414087502858
2341.0,9.0,0.0,0.0
2350.0,1.0,0.0153098272317,0.0153098272317
2351.0,9.0,0.0,0.0
2360.0,1.0,0.507191926915,0.507191926915
2361.0,9.0,0.0,0.0
2370.0,1.0,13.6246312154,13.6246312154
2371.0,9.0,0.0,0.0
2380.0,1.0,4.5487633777,4.5487633777
2381.0,9.0,0.0,0.0
2390.0,1.0,2.02884030144,2.02884030144
2391.0,9.0,0.0,0.0
2400.0,1.0,0.219043850119,0.219043850119
2401.0,9.0,0.0,0.0
2410.0,1.0,2.54874619744,2.54874619744
2411.0,9.0,0.0,0.0
2420.0,1.0,0.917582552568,0.917582552568
2421.0,9.0,0.0,0.0
2430.0,1.0,3.78672280787,3.78672280787
2431.0,9.0,0.0,0.0
2440.0,1.0,0.192803108636,0.192803108636
2441.0,9.0,0.0,0.0
2450.0,1.0,6.11319593943,6.11319593943
2451.0,9.0,0.0,0.0
2460.0,1.0,0.030236072112,0.030236072112
2461.0,9.0,0.0,0.0
2470.0,1.0,0.879567880127,0.879567880127
2471.0,9.0,0.0,0.0
2480.0,1.0,0.0777803195915,0.0777803195915
2481.0,9.0,0.0,0.0
2490.0,1.0,0.263485222424,0.263485222424
2491.0,9.0,0.0,0.0
2500.0,1.0,4.77802200513,4.77802200513
2501.0,9.0,0.0,0.0
2510.0,1.0,0.26045358852,0.26045358852
2511.0,9.0,0.0,0.0
2520.0,1.0,0.154834487156,0.154834487156
2521.0,9.0,0.0,0.0
2530.0,1.0,1.60439041053,1.60439041053
2531.0,9.0,0.0,0.0
2540.0,1.0,0.0558896023216,0.0558896023216
2541.0,9.0,0.0,0.0
2550.0,1.0,0.20270779108,0.20270779108
2551.0,9.0,0.0,0.0
2560.0,1.0,0.273990416543,0.273990416543
2561.0,9.0,0.0,0.0
2570.0,1.0,0.18406672901,0.18406672901
2571.0,9.0,0.0,0.0
2580.0,1.0,0.130541639439,0.130541639439
2581.0,9.0,0.0,0.0
2590.0,1.0,1.20007972104,1.20007972104
2591.0,9.0,0.0,0.0
2600.0,1.0,0.0608986596397,0.0608986596397
2601.0,9.0,0.0,0.0
2610.0,1.0,0.0297029226744,0.0297029226744
2611.0,9.0,0.0,0.0
2620.0,1.0,0.0983316292748,0.0983316292748
2621.0,9.0,0.0,0.0
2630.0,1.0,0.125415445694,0.125415445694
2631.0,9.0,0.0,0.0
2640.0,1.0,0.411515966736,0.411515966736
2641.0,9.0,0.0,0.0
2650.0,1.0,0.0295555550781,0.0295555550781
2651.0,9.0,0.0,0.0
2660.0,1.0,0.149387593748,0.149387593748
2661.0,9.0,0.0,0.0
2670.0,1.0,0.77727712499,0.77727712499
2671.0,9.0,0.0,0.0
2680.0,1.0,0.330428922495,0.330428922495
2681.0,9.0,0.0,0.0
2690.0,1.0,0.588561082213,0.588561082213
2691.0,9.0,0.0,0.0
2700.0,1.0,5.29160633786,5.29160633786
2701.0,9.0,0.0,0.0
2710.0,1.0,0.245531935155,0.245531935155
2711.0,9.0,0.0,0.0
2720.0,1.0,0.0320705088045,0.0320705088045
2721.0,9.0,0.0,0.0
2730.0,1.0,0.00446934698349,0.00446934698349
2731.0,9.0,0.0,0.0
2740.0,1.0,0.133254276337,0.133254276337
2741.0,9.0,0.0,0.0
2750.0,1.0,3.21501152611,3.21501152611
2751.0,9.0,0.0,0.0
2760.0,1.0,0.54875723208,0.54875723208
2761.0,9.0,0.0,0.0
2770.0,1.0,4.55240420688,4.55240420688
2771.0,9.0,0.0,0.0
2780.0,1.0,1.68526104609,1.68526104609
2781.0,9.0,0.0,0.0
2790.0,1.0,0.260608105446,0.260608105446
2791.0,9.0,0.0,0.0
2800.0,1.0,1.6972776366,1.6972776366
2801.0,9.0,0.0,0.0
2810.0,1.0,0.258983796677,0.258983796677
2811.0,9.0,0.0,0.0
2820.0,1.0,0.337177513377,0.337177513377
2821.0,9.0,0.0,0.0
2830.0,1.0,0.0252557001422,0.0252557001422
2831.0,9.0,0.0,0.0
2840.0,1.0,0.103694901938,0.103694901938
2841.0,9.0,0.0,0.0
2850.0,1.0,0.0146496096588,0.0146496096588
2851.0,9.0,0.0,0.0
2860.0,1.0,1.00491272361,1.00491272361
2861.0,9.0,0.0,0.0
2870.0,1.0,1.10953552443,1.10953552443
2871.0,9.0,0.0,0.0
2880.0,1.0,0.119463058019,0.119463058019
2881.0,9.0,0.0,0.0
2890.0,1.0,0.0151932396541,0.0151932396541
2891.0,9.0,0.0,0.0
2900.0,1.0,0.000706613400562,0.000706613400562
2901.0,9.0,0.0,0.0
2910.0,1.0,0.172303707624,0.172303707624
2911.0,9.0,0.0,0.0
2920.0,1.0,0.78929086784,0.78929086784
2921.0,9.0,0.0,0.0
2930.0,1.0,0.209181991934,0.209181991934
2931.0,9.0,0.0,0.0
2940.0,1.0,0.043888390764,0.043888390764
2941.0,9.0,0.0,0.0
2950.0,1.0,0.185678772788,0.185678772788
2951.0,9.0,0.0,0.0
2960.0,1.0,2.35778956481,2.35778956481
2961.0,9.0,0.0,0.0
2970.0,1.0,0.966875317213,0.966875317213
2971.0,9.0,0.0,0.0
2980.0,1.0,0.000498793701412,0.000498793701412
2981.0,9.0,0.0,0.0
2990.0,1.0,0.496826251493,0.496826251493
2991.0,9.0,0.0,0.0
3000.0,1.0,0.248908216752,0.248908216752
3001.0,9.0,0.0,0.0
3010.0,1.0,0.315980750935,0.315980750935
3011.0,9.0,0.0,0.0
3020.0,1.0,1.48707357101,1.48707357101
3021.0,9.0,0.0,0.0
3030.0,1.0,1.76621853519,1.76621853519
3031.0,9.0,0.0,0.0
3040.0,1.0,0.359108449484,0.359108449484
3041.0,9.0,0.0,0.0
3050.0,1.0,0.000300531060468,0.000300531060468
3051.0,9.0,0.0,0.0
3060.0,1.0,0.590426653351,0.590426653351
3061.0,9.0,0.0,0.0
3070.0,1.0,0.108389772,0.108389772
3071.0,9.0,0.0,0.0
3080.0,1.0,1.66952170064,1.66952170064
3081.0,9.0,0.0,0.0
3090.0,1.0,3.3714909825,3.3714909825
3091.0,9.0,0.0,0.0
3100.0,1.0,1.84889598807,1.84889598807
3101.0,9.0,0.0,0.0
3110.0,1.0,1.80795317926,1.80795317926
3111.0,9.0,0.0,0.0
3120.0,1.0,0.977022523572,0.977022523572
3121.0,9.0,0.0,0.0
3130.0,1.0,0.301479581796,0.301479581796
3131.0,9.0,0.0,0.0
3140.0,1.0,0.0691214301848,0.0691214301848
3141.0,9.0,0.0,0.0
3150.0,1.0,0.021450927583,0.021450927583
3151.0,9.0,0.0,0.0
3160.0,1.0,0.175874897067,0.175874897067
3161.0,9.0,0.0,0.0
3170.0,1.0,0.0311660691627,0.0311660691627
3171.0,9.0,0.0,0.0
3180.0,1.0,0.219378766465,0.219378766465
3181.0,9.0,0.0,0.0
3190.0,1.0,0.124186243162,0.124186243162
3191.0,9.0,0.0,0.0
3200.0,1.0,0.300772176109,0.300772176109
3201.0,9.0,0.0,0.0
3210.0,1.0,0.0187080411638,0.0187080411638
3211.0,9.0,0.0,0.0
3220.0,1.0,4.03614164607,4.03614164607
3221.0,9.0,0.0,0.0
3230.0,1.0,0.0634920198895,0.0634920198895
3231.0,9.0,0.0,0.0
3240.0,1.0,1.9881543171,1.9881543171
3241.0,9.0,0.0,0.0
3250.0,1.0,3.77510060614,3.77510060614
3251.0,9.0,0.0,0.0
3260.0,1.0,3.76393933086,3.76393933086
3261.0,9.0,0.0,0.0
3270.0,1.0,4.04905925536,4.04905925536
3271.0,9.0,0.0,0.0
3280.0,1.0,0.333934338553,0.333934338553
3281.0,9.0,0.0,0.0
3290.0,1.0,0.561610665307,0.561610665307
3291.0,9.0,0.0,0.0
3300.0,1.0,1.15788621583e-06,1.15788621583e-06
3301.0,9.0,0.0,0.0
3310.0,1.0,2.51164560804,2.51164560804
3311.0,9.0,0.0,0.0
3320.0,1.0,0.798782825683,0.798782825683
3321.0,9.0,0.0,0.0
3330.0,1.0,2.42192666078e-05,2.42192666078e-05
3331.0,9.0,0.0,0.0
3340.0,1.0,0.571619591983,0.571619591983
3341.0,9.0,0.0,0.0
3350.0,1.0,0.0205075296418,0.0205075296418
3351.0,9.0,0.0,0.0
3360.0,1.0,0.255610026716,0.255610026716
3361.0,9.0,0.0,0.0
3370.0,1.0,0.00419718749432,0.00419718749432
3371.0,9.0,0.0,0.0
3380.0,1.0,0.0198723719005,0.0198723719005
3381.0,9.0,0.0,0.0
3390.0,1.0,0.0656672262931,0.0656672262931
3391.0,9.0,0.0,0.0
3400.0,1.0,5.23044803491,5.23044803491
3401.0,9.0,0.0,0.0
3410.0,1.0,0.00286697799137,0.00286697799137
3411.0,9.0,0.0,0.0
3420.0,1.0,0.328027362536,0.328027362536
3421.0,9.0,0.0,0.0
3430.0,1.0,1.411395778,1.411395778
3431.0,9.0,0.0,0.0
3440.0,1.0,0.0231536171921,0.0231536171921
3441.0,9.0,0.0,0.0
3450.0,1.0,1.29976364761,1.29976364761
3451.0,9.0,0.0,0.0
3460.0,1.0,2.0676035171,2.0676035171
3461.0,9.0,0.0,0.0
3470.0,1.0,0.100153489054,0.100153489054
3471.0,9.0,0.0,0.0
3480.0,1.0,0.00157151743747,0.00157151743747
